Type,PaperlessBilling,PaymentMethod,MonthlyCharges,gender,SeniorCitizen,Partner,Dependents,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Tenure_Days
Month-to-month,Yes,Electronic_check,84.45,Female,0,No,No,Fiber_optic,No,Yes,Yes,No,No,No,Yes,396
Month-to-month,No,Bank_transfer_(automatic),43.8,Female,0,No,No,DSL,No,No,No,No,No,No,No,365
Month-to-month,Yes,Electronic_check,74.75,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,304
Month-to-month,Yes,Electronic_check,79.95,Male,0,Yes,No,Fiber_optic,No,No,No,No,Yes,No,No,304
Two_year,Yes,Bank_transfer_(automatic),110.0,Female,1,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,No,1826
Month-to-month,Yes,Electronic_check,78.5,Female,0,No,No,DSL,Yes,Yes,No,Yes,Yes,Yes,No,215
Month-to-month,Yes,Electronic_check,44.3,Male,0,Yes,No,DSL,No,No,No,No,Yes,Yes,No,1798
Month-to-month,Yes,Electronic_check,76.05,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,122
One_year,No,Bank_transfer_(automatic),19.8,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,365
Month-to-month,No,Mailed_check,19.45,Male,0,No,No,No,No,No,No,No,No,No,No,31
One_year,No,Bank_transfer_(automatic),19.7,Female,0,No,No,No,No,No,No,No,No,No,No,2132
Two_year,Yes,Bank_transfer_(automatic),20.35,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1645
One_year,Yes,Electronic_check,20.4,Male,0,No,No,No,No,No,No,No,No,No,No,1370
Two_year,No,Bank_transfer_(automatic),57.55,Male,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,1675
One_year,Yes,Credit_card_(automatic),94.1,Female,0,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,No,1645
Two_year,Yes,Bank_transfer_(automatic),83.7,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,2191
Month-to-month,Yes,Mailed_check,19.4,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,31
Month-to-month,Yes,Mailed_check,60.95,Female,0,No,No,DSL,No,No,No,Yes,No,Yes,No,306
Two_year,No,Mailed_check,20.25,Male,0,No,Yes,No,No,No,No,No,No,No,No,0
Two_year,No,Mailed_check,20.25,Female,0,No,No,No,No,No,No,No,No,No,No,1614
Month-to-month,Yes,Electronic_check,88.95,Female,0,No,No,Fiber_optic,No,Yes,No,No,No,Yes,Yes,123
Two_year,No,Mailed_check,19.1,Female,0,Yes,No,No,No,No,No,No,No,No,No,1218
Month-to-month,Yes,Bank_transfer_(automatic),103.8,Female,0,No,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,No,1279
Two_year,No,Credit_card_(automatic),20.85,Male,0,No,Yes,No,No,No,No,No,No,No,No,580
One_year,No,Bank_transfer_(automatic),20.1,Male,0,No,No,No,No,No,No,No,No,No,No,822
Month-to-month,Yes,Electronic_check,76.25,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,276
One_year,Yes,Electronic_check,98.85,Female,0,Yes,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,1553
Month-to-month,Yes,Electronic_check,85.25,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,No,Yes,607
Month-to-month,Yes,Electronic_check,69.1,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,31
One_year,No,Bank_transfer_(automatic),19.8,Male,0,Yes,No,No,No,No,No,No,No,No,No,365
Two_year,Yes,Electronic_check,109.55,Female,0,Yes,No,Fiber_optic,Yes,Yes,Yes,No,Yes,Yes,Yes,2191
Month-to-month,Yes,Electronic_check,76.05,Male,1,No,No,Fiber_optic,No,No,No,No,No,No,Yes,92
One_year,No,Electronic_check,40.3,Male,0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,No,1432
Two_year,Yes,Bank_transfer_(automatic),115.1,Female,0,No,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1949
Month-to-month,No,Electronic_check,70.3,Male,0,No,No,DSL,No,No,No,Yes,Yes,Yes,No,62
Month-to-month,Yes,Bank_transfer_(automatic),59.15,Male,0,No,No,DSL,Yes,No,No,No,No,Yes,No,184
Month-to-month,No,Electronic_check,60.35,Male,0,Yes,Yes,DSL,No,No,No,No,Yes,No,Yes,761
Two_year,Yes,Electronic_check,91.7,Female,0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2071
One_year,Yes,Electronic_check,109.4,Female,0,Yes,Yes,Fiber_optic,Yes,No,Yes,Yes,Yes,Yes,Yes,2041
Month-to-month,Yes,Electronic_check,73.0,Female,1,No,No,Fiber_optic,No,Yes,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,84.35,Female,1,Yes,No,Fiber_optic,No,No,No,No,No,Yes,Yes,183
Month-to-month,No,Mailed_check,20.45,Male,0,No,No,No,No,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,86.4,Male,0,No,No,Fiber_optic,Yes,Yes,No,No,No,No,Yes,1706
Two_year,No,Credit_card_(automatic),61.4,Female,0,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Yes,2102
Month-to-month,Yes,Mailed_check,19.45,Male,0,No,Yes,No,No,No,No,No,No,No,No,31
One_year,No,Electronic_check,70.4,Male,0,No,No,DSL,Yes,Yes,No,Yes,Yes,No,No,914
Month-to-month,Yes,Electronic_check,94.4,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,No,No,Yes,No,Yes,913
One_year,Yes,Bank_transfer_(automatic),104.8,Female,0,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1095
Month-to-month,No,Electronic_check,100.75,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,No,Yes,Yes,No,Yes,822
Two_year,Yes,Mailed_check,25.1,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,914
Month-to-month,Yes,Electronic_check,104.6,Male,0,Yes,No,Fiber_optic,Yes,Yes,No,Yes,Yes,Yes,No,671
Two_year,Yes,Credit_card_(automatic),69.2,Female,0,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Yes,2132
Month-to-month,Yes,Electronic_check,101.1,Male,1,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,1126
Month-to-month,Yes,Electronic_check,79.75,Female,0,No,No,Fiber_optic,No,Yes,No,No,No,No,Yes,456
Two_year,No,Mailed_check,24.05,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,2132
One_year,No,Bank_transfer_(automatic),108.1,Female,1,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,2010
Month-to-month,No,Mailed_check,20.4,Male,0,No,Yes,No,No,No,No,No,No,No,No,276
Month-to-month,Yes,Mailed_check,55.1,Male,0,No,No,DSL,Yes,No,Yes,No,No,No,No,61
Two_year,Yes,Credit_card_(automatic),99.5,Male,0,Yes,Yes,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,1798
Month-to-month,Yes,Electronic_check,55.3,Male,0,No,Yes,DSL,No,No,No,No,No,Yes,No,62
Month-to-month,Yes,Mailed_check,55.3,Male,0,No,No,DSL,No,No,No,No,No,Yes,No,123
Two_year,Yes,Mailed_check,19.6,Male,0,No,Yes,No,No,No,No,No,No,No,No,1737
Month-to-month,Yes,Electronic_check,71.05,Female,0,No,Yes,Fiber_optic,No,No,No,No,No,No,No,215
One_year,Yes,Electronic_check,86.9,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,No,Yes,1737
Two_year,No,Credit_card_(automatic),89.75,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
Two_year,Yes,Bank_transfer_(automatic),107.4,Female,1,No,No,Fiber_optic,Yes,Yes,Yes,Yes,No,Yes,Yes,2191
Month-to-month,Yes,Electronic_check,106.4,Female,0,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1430
One_year,No,Bank_transfer_(automatic),89.45,Male,0,Yes,No,Fiber_optic,Yes,Yes,Yes,No,No,No,Yes,1949
Month-to-month,No,Mailed_check,30.55,Female,0,No,No,DSL,No,No,No,Yes,No,No,No,31
One_year,Yes,Credit_card_(automatic),40.35,Female,0,No,No,DSL,No,No,No,Yes,No,Yes,No,914
Month-to-month,No,Mailed_check,19.7,Female,0,No,No,No,No,No,No,No,No,No,No,365
Two_year,No,Mailed_check,75.7,Male,0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Yes,1918
Two_year,Yes,Credit_card_(automatic),90.25,Male,0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
One_year,No,Bank_transfer_(automatic),80.1,Male,0,No,No,Fiber_optic,Yes,No,No,No,No,No,Yes,1006
Month-to-month,Yes,Bank_transfer_(automatic),49.75,Female,0,No,No,DSL,Yes,No,No,No,No,No,No,1584
Month-to-month,Yes,Electronic_check,29.9,Male,0,Yes,No,DSL,No,No,No,Yes,No,No,No,92
Month-to-month,Yes,Electronic_check,101.5,Male,0,Yes,Yes,Fiber_optic,No,Yes,No,Yes,Yes,Yes,No,276
Two_year,No,Credit_card_(automatic),86.45,Female,0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,2132
Month-to-month,No,Mailed_check,70.95,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,761
Month-to-month,Yes,Electronic_check,94.2,Male,0,No,No,Fiber_optic,No,No,No,Yes,Yes,Yes,No,883
Two_year,No,Electronic_check,102.1,Male,1,Yes,No,Fiber_optic,No,No,Yes,Yes,Yes,Yes,Yes,1949
Month-to-month,No,Mailed_check,48.25,Female,0,No,No,DSL,Yes,No,Yes,Yes,No,Yes,No,123
One_year,Yes,Credit_card_(automatic),45.85,Male,0,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,No,822
Month-to-month,No,Electronic_check,69.65,Male,1,No,No,Fiber_optic,No,No,No,No,No,No,No,488
Month-to-month,No,Mailed_check,44.55,Male,0,No,No,DSL,No,No,No,No,No,No,No,123
Month-to-month,No,Electronic_check,56.15,Male,0,No,No,DSL,No,No,Yes,Yes,No,No,No,153
One_year,Yes,Credit_card_(automatic),58.85,Female,0,Yes,Yes,DSL,No,Yes,No,No,Yes,No,No,641
Month-to-month,No,Electronic_check,51.2,Female,0,No,No,DSL,No,Yes,No,No,No,No,No,306
Two_year,No,Credit_card_(automatic),64.05,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,2163
Two_year,Yes,Credit_card_(automatic),104.05,Male,0,Yes,No,Fiber_optic,Yes,Yes,No,Yes,Yes,Yes,No,1949
Month-to-month,No,Mailed_check,35.5,Male,0,Yes,Yes,DSL,No,Yes,No,Yes,No,No,No,365
One_year,Yes,Electronic_check,101.75,Female,0,Yes,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,2132
Month-to-month,No,Credit_card_(automatic),35.2,Female,0,No,No,DSL,No,No,No,No,Yes,No,No,92
Month-to-month,Yes,Bank_transfer_(automatic),70.2,Female,1,No,No,Fiber_optic,No,No,No,No,No,No,No,61
Month-to-month,Yes,Credit_card_(automatic),90.85,Male,0,No,No,Fiber_optic,No,Yes,No,No,No,Yes,Yes,31
Month-to-month,No,Mailed_check,44.8,Female,0,Yes,Yes,DSL,No,No,No,No,No,No,No,153
Month-to-month,Yes,Electronic_check,69.95,Female,1,No,No,Fiber_optic,No,No,No,No,No,No,No,31
Month-to-month,Yes,Credit_card_(automatic),69.95,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,488
Two_year,No,Bank_transfer_(automatic),20.7,Male,0,Yes,No,No,No,No,No,No,No,No,No,2191
Month-to-month,No,Credit_card_(automatic),29.8,Male,0,Yes,No,DSL,No,Yes,No,No,No,No,No,92
Month-to-month,Yes,Electronic_check,98.25,Female,1,No,No,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,183
Month-to-month,Yes,Credit_card_(automatic),55.0,Male,0,No,Yes,DSL,No,Yes,No,No,No,No,Yes,1644
Two_year,No,Credit_card_(automatic),19.8,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,2102
Month-to-month,No,Credit_card_(automatic),55.0,Female,1,No,No,DSL,No,No,No,Yes,No,No,Yes,457
Month-to-month,No,Electronic_check,44.0,Male,0,No,Yes,DSL,No,No,No,No,No,No,No,31
Month-to-month,No,Mailed_check,70.15,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,306
Two_year,No,Bank_transfer_(automatic),84.6,Male,0,Yes,No,Fiber_optic,Yes,Yes,No,Yes,No,No,No,2132
Month-to-month,No,Mailed_check,20.75,Male,0,No,No,No,No,No,No,No,No,No,No,215
Month-to-month,Yes,Electronic_check,71.05,Female,1,Yes,No,Fiber_optic,No,No,No,No,No,No,No,1522
Month-to-month,Yes,Electronic_check,107.95,Male,0,No,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,No,92
Month-to-month,Yes,Credit_card_(automatic),50.95,Female,0,No,No,DSL,No,Yes,No,No,Yes,Yes,No,153
Two_year,No,Credit_card_(automatic),60.5,Male,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,1553
One_year,No,Mailed_check,19.8,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,641
Month-to-month,No,Electronic_check,95.5,Male,0,No,No,Fiber_optic,No,No,Yes,Yes,Yes,No,Yes,1067
One_year,No,Credit_card_(automatic),72.45,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Yes,1979
Month-to-month,Yes,Bank_transfer_(automatic),85.6,Male,1,Yes,No,Fiber_optic,No,No,No,No,No,Yes,Yes,456
Month-to-month,Yes,Electronic_check,91.65,Female,0,Yes,Yes,Fiber_optic,No,No,No,Yes,Yes,No,Yes,426
Month-to-month,Yes,Electronic_check,84.05,Female,0,Yes,No,Fiber_optic,No,No,No,No,Yes,No,Yes,62
Two_year,Yes,Bank_transfer_(automatic),116.85,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
One_year,No,Credit_card_(automatic),43.7,Female,0,No,No,DSL,Yes,Yes,Yes,Yes,No,No,No,1857
One_year,No,Bank_transfer_(automatic),24.1,Male,0,Yes,No,DSL,No,No,No,No,No,No,No,273
One_year,Yes,Bank_transfer_(automatic),75.25,Male,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Yes,945
Two_year,Yes,Credit_card_(automatic),83.55,Male,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,2191
One_year,Yes,Electronic_check,93.55,Male,1,Yes,No,Fiber_optic,Yes,Yes,No,Yes,No,Yes,No,1006
Month-to-month,Yes,Electronic_check,51.1,Male,0,Yes,Yes,DSL,No,No,No,Yes,No,No,No,671
One_year,Yes,Credit_card_(automatic),95.15,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,No,No,Yes,2163
Two_year,No,Mailed_check,59.75,Female,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,No,1767
One_year,No,Credit_card_(automatic),20.4,Female,0,Yes,No,No,No,No,No,No,No,No,No,730
One_year,Yes,Bank_transfer_(automatic),101.6,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,No,No,Yes,Yes,1248
Two_year,No,Mailed_check,20.15,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,306
Two_year,No,Bank_transfer_(automatic),65.6,Male,0,No,No,DSL,Yes,Yes,Yes,Yes,No,No,No,1126
One_year,No,Mailed_check,19.4,Male,0,No,No,No,No,No,No,No,No,No,No,792
Month-to-month,Yes,Credit_card_(automatic),90.95,Male,0,No,No,Fiber_optic,No,Yes,Yes,No,No,Yes,No,518
Month-to-month,Yes,Electronic_check,69.35,Female,1,Yes,No,Fiber_optic,No,No,No,No,No,No,No,153
Month-to-month,Yes,Bank_transfer_(automatic),92.55,Female,0,Yes,Yes,Fiber_optic,No,No,Yes,No,No,Yes,Yes,1310
Two_year,No,Electronic_check,58.6,Male,0,Yes,No,DSL,Yes,Yes,Yes,No,No,No,No,1676
Month-to-month,Yes,Credit_card_(automatic),102.1,Female,0,Yes,Yes,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,303
Month-to-month,Yes,Mailed_check,69.9,Male,0,Yes,Yes,Fiber_optic,No,No,No,No,No,No,No,30
Two_year,Yes,Credit_card_(automatic),115.15,Female,0,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2163
Two_year,No,Mailed_check,20.0,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,0
One_year,No,Bank_transfer_(automatic),75.7,Female,0,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Yes,1523
One_year,Yes,Electronic_check,20.2,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,31
One_year,No,Mailed_check,20.45,Female,0,No,No,No,No,No,No,No,No,No,No,62
Two_year,No,Credit_card_(automatic),25.7,Female,0,No,No,No,No,No,No,No,No,No,Yes,1006
Month-to-month,Yes,Credit_card_(automatic),89.3,Female,0,No,No,Fiber_optic,No,Yes,No,No,Yes,No,Yes,1370
Two_year,Yes,Mailed_check,44.55,Male,0,No,Yes,DSL,Yes,No,No,Yes,No,Yes,No,245
One_year,Yes,Bank_transfer_(automatic),19.85,Female,0,Yes,No,No,No,No,No,No,No,No,No,1523
Month-to-month,No,Electronic_check,104.75,Female,1,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1706
Two_year,No,Credit_card_(automatic),46.35,Male,1,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,No,2163
Two_year,No,Bank_transfer_(automatic),25.65,Female,0,Yes,No,No,No,No,No,No,No,No,Yes,2191
One_year,Yes,Credit_card_(automatic),41.1,Female,0,No,No,DSL,Yes,No,Yes,Yes,No,No,No,1737
Month-to-month,No,Mailed_check,43.8,Female,1,No,No,DSL,No,No,No,No,No,No,No,1492
Month-to-month,No,Mailed_check,20.0,Male,0,No,No,No,No,No,No,No,No,No,No,31
One_year,No,Credit_card_(automatic),74.0,Female,0,No,No,DSL,Yes,No,Yes,Yes,Yes,No,Yes,1584
Month-to-month,Yes,Electronic_check,50.15,Male,0,No,No,DSL,No,No,No,No,No,No,Yes,31
Month-to-month,Yes,Credit_card_(automatic),93.4,Male,0,No,No,Fiber_optic,Yes,Yes,Yes,No,No,Yes,No,975
Month-to-month,Yes,Electronic_check,78.95,Female,0,No,No,Fiber_optic,Yes,No,No,No,No,No,Yes,365
Month-to-month,No,Electronic_check,54.5,Female,0,No,Yes,DSL,Yes,No,No,Yes,No,No,No,31
Two_year,No,Mailed_check,39.4,Female,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,1461
Two_year,Yes,Bank_transfer_(automatic),114.0,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2163
Two_year,No,Bank_transfer_(automatic),26.3,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,1461
Two_year,Yes,Bank_transfer_(automatic),23.55,Male,0,Yes,No,No,No,No,No,No,No,No,Yes,2191
Two_year,No,Mailed_check,25.75,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,945
Month-to-month,No,Electronic_check,78.95,Female,1,No,No,Fiber_optic,No,No,No,No,No,Yes,No,153
Month-to-month,No,Mailed_check,49.2,Male,1,No,No,DSL,No,No,No,Yes,No,No,No,276
Month-to-month,Yes,Mailed_check,63.15,Female,0,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,No,396
Month-to-month,Yes,Mailed_check,55.7,Female,0,No,No,DSL,Yes,No,No,No,No,No,Yes,457
Two_year,Yes,Bank_transfer_(automatic),74.45,Female,0,No,No,DSL,No,No,Yes,Yes,Yes,Yes,No,1492
Month-to-month,No,Mailed_check,25.7,Female,1,Yes,No,No,No,No,No,No,No,No,Yes,853
Month-to-month,Yes,Bank_transfer_(automatic),43.85,Male,0,No,No,DSL,No,No,No,No,No,No,No,31
One_year,No,Mailed_check,20.1,Female,0,No,No,No,No,No,No,No,No,No,No,488
Month-to-month,No,Bank_transfer_(automatic),18.75,Female,0,No,No,No,No,No,No,No,No,No,No,62
Two_year,Yes,Bank_transfer_(automatic),89.85,Female,1,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
One_year,Yes,Bank_transfer_(automatic),64.85,Female,0,Yes,No,DSL,No,No,No,Yes,Yes,No,Yes,1310
Month-to-month,No,Mailed_check,19.95,Female,0,No,Yes,No,No,No,No,No,No,No,No,245
Month-to-month,Yes,Electronic_check,95.05,Female,1,Yes,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,1279
Month-to-month,No,Mailed_check,90.15,Female,0,Yes,No,Fiber_optic,No,No,Yes,No,No,Yes,Yes,702
Month-to-month,Yes,Electronic_check,48.75,Female,0,Yes,No,DSL,No,No,Yes,No,Yes,Yes,No,273
Month-to-month,Yes,Electronic_check,71.15,Female,1,No,No,Fiber_optic,No,No,No,No,No,No,No,30
Month-to-month,Yes,Electronic_check,74.85,Female,0,No,No,Fiber_optic,Yes,No,No,No,No,No,No,276
Month-to-month,Yes,Mailed_check,29.8,Female,0,No,Yes,DSL,No,No,Yes,No,No,No,No,792
Month-to-month,No,Electronic_check,90.8,Female,0,No,No,Fiber_optic,Yes,Yes,Yes,No,No,No,Yes,1614
Two_year,No,Bank_transfer_(automatic),20.15,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1523
Month-to-month,Yes,Mailed_check,55.7,Male,0,No,No,DSL,No,No,No,No,No,Yes,No,31
Month-to-month,Yes,Electronic_check,91.25,Female,1,No,No,Fiber_optic,No,No,No,No,Yes,Yes,No,791
Month-to-month,No,Credit_card_(automatic),93.8,Male,1,Yes,No,Fiber_optic,Yes,Yes,No,No,No,Yes,Yes,396
Month-to-month,Yes,Electronic_check,85.7,Female,0,No,No,Fiber_optic,No,No,No,No,No,Yes,Yes,61
Month-to-month,Yes,Electronic_check,70.65,Male,1,No,No,Fiber_optic,No,No,No,No,No,No,No,123
Month-to-month,Yes,Mailed_check,105.0,Female,1,No,No,Fiber_optic,Yes,Yes,No,Yes,Yes,Yes,No,580
Two_year,Yes,Bank_transfer_(automatic),110.45,Female,0,Yes,Yes,Fiber_optic,Yes,No,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,No,Bank_transfer_(automatic),36.5,Male,1,Yes,No,DSL,No,No,No,No,No,Yes,No,822
One_year,No,Credit_card_(automatic),89.15,Female,1,No,No,Fiber_optic,No,Yes,Yes,No,No,Yes,No,1340
Month-to-month,No,Mailed_check,45.35,Female,0,No,No,DSL,No,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,79.55,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,No,No,31
One_year,No,Mailed_check,20.65,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,215
One_year,Yes,Credit_card_(automatic),95.7,Female,0,Yes,Yes,Fiber_optic,No,Yes,Yes,No,Yes,No,Yes,1584
Month-to-month,Yes,Bank_transfer_(automatic),94.95,Male,0,No,No,Fiber_optic,No,Yes,Yes,Yes,No,Yes,No,671
Month-to-month,Yes,Electronic_check,69.15,Male,0,Yes,No,Fiber_optic,No,No,No,No,No,No,No,31
One_year,No,Electronic_check,100.2,Male,0,No,No,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,853
One_year,No,Mailed_check,19.15,Male,0,No,No,No,No,No,No,No,No,No,No,184
Month-to-month,Yes,Mailed_check,20.3,Female,1,No,No,No,No,No,No,No,No,No,No,730
Two_year,Yes,Electronic_check,25.1,Female,0,No,Yes,No,No,No,No,No,No,No,Yes,1310
Month-to-month,Yes,Electronic_check,98.8,Male,1,No,No,Fiber_optic,Yes,No,No,No,Yes,Yes,Yes,1675
One_year,No,Electronic_check,81.7,Male,0,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,822
Month-to-month,Yes,Electronic_check,74.75,Male,1,No,No,DSL,Yes,Yes,No,No,Yes,Yes,No,914
Two_year,No,Credit_card_(automatic),25.25,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,671
One_year,No,Electronic_check,69.2,Female,1,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Yes,2163
Month-to-month,No,Mailed_check,19.95,Male,0,No,Yes,No,No,No,No,No,No,No,No,92
Month-to-month,Yes,Credit_card_(automatic),102.95,Female,0,No,No,Fiber_optic,Yes,Yes,Yes,No,Yes,No,Yes,2040
Month-to-month,No,Bank_transfer_(automatic),90.7,Male,0,No,No,Fiber_optic,Yes,Yes,Yes,No,No,No,Yes,1888
One_year,No,Mailed_check,19.9,Male,0,No,No,No,No,No,No,No,No,No,No,1187
Month-to-month,Yes,Mailed_check,51.3,Female,1,No,No,DSL,No,Yes,No,No,No,No,No,215
One_year,Yes,Electronic_check,96.75,Male,0,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,1887
Two_year,No,Mailed_check,20.1,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,184
Two_year,Yes,Bank_transfer_(automatic),104.4,Female,0,No,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,No,1401
Month-to-month,No,Bank_transfer_(automatic),73.25,Female,0,Yes,Yes,Fiber_optic,No,Yes,No,No,No,No,No,488
One_year,No,Mailed_check,20.0,Female,0,No,No,No,No,No,No,No,No,No,No,883
Month-to-month,Yes,Bank_transfer_(automatic),19.65,Male,0,No,No,No,No,No,No,No,No,No,No,31
Month-to-month,Yes,Credit_card_(automatic),19.9,Male,0,No,No,No,No,No,No,No,No,No,No,62
One_year,Yes,Credit_card_(automatic),60.35,Female,0,No,No,DSL,Yes,No,Yes,Yes,No,No,No,1461
Two_year,Yes,Bank_transfer_(automatic),25.2,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,2191
Month-to-month,No,Mailed_check,100.75,Male,0,No,No,Fiber_optic,Yes,Yes,No,Yes,Yes,No,Yes,1432
One_year,No,Electronic_check,73.15,Male,0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,No,1279
Month-to-month,No,Electronic_check,81.7,Female,1,No,No,Fiber_optic,Yes,Yes,No,No,No,No,No,671
Month-to-month,Yes,Bank_transfer_(automatic),46.6,Male,0,No,No,DSL,No,No,No,No,No,No,No,62
One_year,No,Credit_card_(automatic),73.55,Female,0,No,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Yes,306
One_year,Yes,Mailed_check,65.4,Male,0,No,No,DSL,No,Yes,No,Yes,No,Yes,No,1095
Month-to-month,Yes,Electronic_check,75.3,Female,0,No,No,DSL,No,Yes,No,Yes,Yes,Yes,No,92
Month-to-month,Yes,Electronic_check,70.3,Female,0,Yes,No,Fiber_optic,No,No,No,No,No,No,No,1064
Two_year,No,Bank_transfer_(automatic),78.85,Male,0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,2191
Month-to-month,No,Bank_transfer_(automatic),91.2,Female,0,No,No,Fiber_optic,Yes,Yes,Yes,No,No,No,Yes,1126
Month-to-month,Yes,Mailed_check,20.45,Male,0,No,No,No,No,No,No,No,No,No,No,31
Month-to-month,Yes,Bank_transfer_(automatic),34.0,Female,0,Yes,No,DSL,No,No,No,No,Yes,No,No,760
One_year,No,Electronic_check,24.9,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,1401
Month-to-month,No,Mailed_check,44.95,Male,1,No,No,DSL,No,No,No,No,No,No,No,61
One_year,No,Bank_transfer_(automatic),55.45,Male,0,No,No,DSL,Yes,Yes,No,No,No,No,No,822
